原文,20到50字的簡述(chatgpt-5),全段主題,總主題,
"再來是立法院轉播會議過程的時候，要提供會議相關的資料，還有要公開法制局的研究報告等等；還有像立法委員的聯絡方式應該提供email，這個其實也滿多人支持的；然後還有更便利的影音使用界面。
再來，後面還有一些比較零散的具體建議，包含希望可以看到法案修正的進度和進展；下面有一個比較具體的建議，就是希望可以從本屆立委就可以看到依政黨分類，還是依各個不同的委員會來分類這些立委；或者是要點很多層，希望有一些比較簡化的方式。
再來是關於遊說立委的經驗分享。在工作上有遊說立委的經驗方面，其實74.2%參與問卷的人都有過相關的經驗。遊說的目的大部分還是希望可以推動特定的政策、希望議題被關心，或者是召開公聽會等等，也有少部分是希望可以請立委來幫忙協調個案。
是否依照遊說法進行登記？如果沒有，可能是哪些原因呢？第一個最多的其實是不知道怎麼依照遊說法來登記，也有人是不希望自己的遊說狀況被公開，也不知道為什麼遊說需要登記。
遊說方面最擔心的困擾，則是遊說公關不清楚立委過往對這個議題的看法是什麼，也就是說，立委過去的投票資訊沒有公開，所以他們不知道立委對議題的看法是什麼。再來，有人會覺得說被公開可能會造成困擾，或者是不明白這個法案的討論狀況",問卷建議立院強化會議資料與研究報告公開、提供委員聯絡方式與便利影音；多數人有遊說經驗，但常因登記流程不明、投票紀錄不透明而感到困擾。,,,
"那或者是不知道立法院之前有沒有討論，所以改善哪邊在哪裡會有紀錄呢？他們希望可以找到立法院過往的討論紀錄，這樣就可以了解立委的看法，希望便於瞭解立委的發言紀錄，後面則是比較便利的遊說登記。
另外，還有一些具體建議，像遊說法已經實施啦，是不是有落實的罰則？如果無法做到強制大財團登記，那其實好像也只是在規範小團體的遊說狀況而已。也有人已經提過，覺得遊說登記都是紙本作業其實很麻煩，然後有人會覺得遊說跟政治獻金可能會引起誤會跟誤讀，可能需要用推廣宣導來讓大家瞭解，並且改變這個認知落差。
在立法院公聽會的參與經驗分享裡面，參與過公聽會的委員會辦理的有93%，立委自行辦理的是82%，裡面困擾最多其實是無法追蹤公聽會後續的作為，還有些立委辦理的沒有辦法線上直播，需要自己來處理，以及邀請的講者不夠多元，或者是公聽會只有一種形式，希望可以有更多的不同形式等。
再來，立法院公聽會應注意改善哪邊？最多人其實希望後續的推動狀況希望可以公開讓與會者都瞭解，然後公聽會可以有不同的形式，像是聽證會、工作坊、焦點座談等，然後再來是紀錄的部分希望改善，希望能有影音跟逐字的紀錄。至於有沒有具體建議？大部分有一些是暫無，",受訪者希望能查閱立院過往討論紀錄，並改善遊說登記流程與宣導；公聽會部分則建議增加後續追蹤公開、多元形式舉辦，並提供影音與逐字紀錄。,"「問卷回饋：強化資訊透明與公聽會追蹤，拓展公民多元參與」

「受訪者建議提升網站與影音公開、完善公聽會機制」",,
"但是有很多是說公聽會是許多立委應付遊說團體的方式，就是辦個公聽會好像給你交代了，所以希望有可執行性，然後IVOD跟Youtube的國會串流應該要有針對單一公聽會的直播內容，然後希望國會串流可以有方法下載影片，然後多元形式的公聽會應該會比較有幫助，後續的追蹤機制也是關鍵。
最後關於旁聽的部分，旁聽過立法院委員會的有88.9%，旁聽過院會的比較少，有44.4%。比較大的困擾，就是一般人比較難登記旁聽院會。再來則是空間狹小，不知道要坐在什麼地方，記者攝影機太多看不到前面，還有有時候也不知道立委討論到哪裡了，最後則是立法院的無障礙設施是不足的。
再者，最多希望可以改善的地方應該是劃設特定的媒體專區，避免干擾旁聽，還有立法院的院會要開放民眾旁聽，然後希望立法院能有更多的空間開放旁聽，或者是旁聽證的換取，相信大家應該都感受過，應該更趨簡便，並強化立法院無障礙設施。有關具體的建議，如果立法的影音系統做得太好，那是不是不用讓旁聽的程序太過簡便，因為讓大家可以線上看影片就可以了，反而做好影音紀錄，還有手語翻譯可能是比較重要的。
關於相關系列活動，其實96.7%都希望收到相關的活動訊息跟通知，然後60%願意參加實體、60%願意參加線上。",問卷建議公聽會應具可執行性並完善追蹤，影音串流可單獨下載；旁聽則盼開放院會、增設媒體專區與無障礙設施，同時多數人希望獲得活動通知並參與實體或線上活動。,,,
"比較零散的意見，包含如何確定流程的公平正義和可信度，然後希望立法院在人權跟相關的法案上要更努力地推動與關注，資訊搜尋可以更直覺。如果真的希望公民加入，應該給予階段性的訓練及宣導，而不是直接就開放，否則就會變成少數菁英份子的專利，應該要接觸本來就比較少參與的忙碌上班族，有人會希望可以更容易取得相關的資訊。還有量化資訊必須公開輔以質化的資料，立法院的法制局應該要讓NGO知道他們在做什麼，也可以辦一些立法院各個單位跟NGO那種有簡短跟問答時間的交流。委員雖然有政黨和各自的立場，但是立法院的意義應該是讓多元的委員一起達到共識並共同來參與，所以委員會用抽籤方式決定應該是比較荒謬的，應該由參選者來表達自己的專業知識，而非選後靠助理。公民社會除了監督以外，應該也是伙伴，故而希望可以公開揭露立委背後的利益結構，瞭解立委對議題的主張。也有人說，立法院加油，請大家加油。
再來是期待部分。希望可以說到做到，並產生實際效用，同時更公開透明，讓公民可以參與中間的立法過程，而且意見要多元，不是只有透明而已，還要讓多數人可以明白，讓大家可以簡便登記等等。
一般民眾是透過媒體放大特定片段，例如打架、潑水，但更進一步的社會公民是透過觀看影片與網站來理解",零散意見聚焦於提升資訊透明與可得性、公民教育與參與、立委利益結構揭露及NGO交流；期待立法院更公開透明、強化多元參與，避免淪為形式化。,,,
"所以網站與Youtube頻道的建置要更完備，這樣才能讓更多的進步派公民瞭解代議政治的運作！人民應積極參與立法院，不論立法或質詢都與自己生活相關，所以希望可以用電子公報方式來表達，而不是只靠媒體報導，從而讓事實偏頗。網路世界不一定要到立法院旁聽，就可以更親近、更容易使用網路，也不流於形式，但要注意不要被中國、中共給滲透了，要有相關規範來避免資料外流。
還有，希望能促成實際改變，提供回饋機制。還有很多人提到，希望可以擴充到地方議會，因為這些活動要找年輕一輩的縣市議員一起來參與，畢竟他們以後可能會變成立法委員，若可以熟悉議事規則的話，就可以從串聯中央與地方做起。希望可以突破同溫層，留下方便檢閱的紀錄。最後，有沒有另外推薦的民間團體或專家？包括愛兒親師協會、中華民國兒童權益促進會的王理事長，也有人希望能有專業的代表，如青年代表、普通勞工代表、身心障礙代表，要多元化，這點我們有做到一些。臺南新芽、臺中好民是做議會監督的團體，以及藝術創作者工作坊，希望把NGO裡使用新媒體、最常使用立法院網站的人找出來，因為NGO最常派出來的代表不一定熟悉科技工具。最後，開放相關活動，方便倡議時間，大部分都與平日相關，平日的上午、下午與晚上等等。",意見指出立院應強化網站與影音公開、建立回饋機制並防範資訊滲透；期盼擴展至地方議會、吸引年輕與多元代表參與，並與NGO合作以提升公民監督與倡議效能。,,,
"其他的就是謝謝大家，大家加油。
以上是問卷的結果。
有關vTaiwan部分現在其實是有一些問題的，問題就是vTaiwan的部分資料，第一，我們31日才收，今天剛好是31日，所以今天還未完全截止。再來，vTaiwan上面的留言現在有幾種不同的屬性，第一種有活動的回饋，而活動回饋一篇是非常多軸。另外是大家各自留言，有些留言其實只是片段，也沒有展開，這地方該如何收攏？大家是不是可以討論一下，好有一些想法？這樣我們再來收攏會比較容易，也比較可以取得大家的信賴。畢竟收攏過程其實也是使用權力的過程，什麼議題可以放入，什麼議題不能放入，這是我們在使用權力，所以我覺得討論好規範再來分類可能會好一點。
主席（林委員昶佐）：謝謝雨蒼。雨蒼剛剛講的主要是問卷的回應，我現在先跟大家確定一下，等一下還會再分享focus group三場的回應。關於網路部分，剛剛雨蒼有稍微說到，有些可能稍微發散，也沒有展開留言，很多當然是打招呼的。四場網路下來的回應與蒐集意見其實與一些比較具體的，與焦點團體有回的也滿接近的，包括一些問卷有回的也滿接近的，例如立委的個人資料不足，議事進行過程中沒有即時資料提供。剛剛雨蒼報告的是問卷部分，接著還有焦點團體的回饋、網路的回饋，我想很多會有重疊的部分，",林哲瑋報告問卷結果後，提醒vTaiwan留言尚未截止且內容零散，需討論分類規範以確保公正；林昶佐補充網路意見多與焦點團體回饋重疊，問題集中在立委資料不足及議事資訊缺乏即時公開。,,,
所以重疊的部分是否就不要再重複？那我想今天比較重要的是，我們是不是接著對這些大概有了全貌的瞭解以後，可能就照我們上次分的5個主題，我們來決定是不是可以就照這5個主題分組，還是在我們從前講的這個輪廓裡面，有沒有放不進我們上次所討論5個主題的部分，如果有一些放不進去這5個主題裡面，那要怎麼辦？我們應該主要是這樣啦！也就是說，我們在分主題以及分組之後，接著應該由這些組裡面的人去把我剛剛講的這3個部分的回饋找進來，我覺得這樣會比較快，像雨蒼幾乎參與了每一個部分，如果交給雨蒼一個人，由他一直不斷的去篩選大家的資料來決定怎麼分組，可能等於最大的組頭就是他，那雨蒼會累炸。所以我們應該先討論這3個部分的輪廓大概是怎麼樣，確定一下是不是都裝得進去這5個組，如果裝不進去的話要怎麼辦，我們大概先討論這些就好。那我們就直接分組，在分組以後各組裡面的人自己要去做我們剛剛講的事情，從問卷的回饋、焦點團體的回饋跟直播的回饋裡面，去把所有跟他那一組相關的統統都抓進來，那到時候可能會發現跟其他組有重疊的狀況，我們等一下就來討論這個部分要怎麼處理，應該是這樣比較好吧！,會議決定依前次討論的五大主題分組，各組負責整理問卷、焦點團體與網路回饋，若遇內容重疊再行協調，以避免集中於單一成員負擔過重。,「會議決定依五大主題分組，意見回饋由工作小組先行整理」,,
"主席（洪顧問慈庸）：我有請于顥就之前每一場焦點座談會議整理資料，請他們各自都丟到vTaiwan的那個pool裡面去了，所以這個部分應該是不用再另外做整理。現在如果線上有的話，那就直接丟進去，現在就是問卷這個部分可能需要幫忙丟一下，看能不能把它分類到vTaiwan上面去，就是一個一個池子都分好了，接下來各組就是直接去看他們那個池子就好了。
主席（林委員昶佐）：問卷的部分是不是還沒有放進去？
主席（洪顧問慈庸）：剩下問卷吧！是不是？
主席（林委員昶佐）：據我所知，應該是直播部分有些具體的已經有丟進去了。
林哲瑋：直播的部分有放進來了。
主席（林委員昶佐）：焦點的也有嘛！
林哲瑋：對。
主席（林委員昶佐）：那問卷呢？
林哲瑋：目前問卷是沒有放進來，那意思是說問卷要放進來嗎？
主席（林委員昶佐）：意思就是說大家現在要再看。
主席（洪顧問慈庸）：應該有很多重複的。
吳銘軒：問卷當然是要放進來，所以就是再麻煩大家，關於問卷，我補充說明一下，我們就是把問卷寄給在過去四、五年之間有參加過任何立法院公聽會的人，我們就是一個一個手動把那個名單拉下來，然後就寄給他們，就是這樣子。大概有三十幾個團體回，當然就是因為他們主要的工作有很多都跟立法院有關，所以才會回應，這是第一個",洪顧問說明焦點座談資料已整理上傳至 vTaiwan，問卷尚未放入，需再補充分類；林哲瑋確認直播部分已上傳。吳銘軒補充，問卷寄給近年參與過立院公聽會的團體，共約三十餘團體回覆，多與立院相關業務密切。,,,
"。另外，我們昨天把臺南場跟臺北場也都整理到vTaiwan上面，我們覺得如果照這四、五個分類來分的話，可能會有一點麻煩，不只是勞逸不均的問題，而且有的意見本身可能會對應到兩、三個，就是不知道這到底算數位化還是算更容易取得資料。比方說直播，有人說直播要有互動機制，或者是在直播的過程中要知道是誰在講話，或是最好可以從國會頻道知道接下來會有什麼活動的訊息，對不對？那這算是數位化的部分還是算資訊的部分？就是會有像這樣的問題。
主席（林委員昶佐）：那我們要不要直接先就焦點團體回饋的輪廓稍微說明一下？我們等一下大概留半個小時的時間來確定我們到底對有遇到困難的這些分類要怎麼分類，你覺得怎麼樣？還是你覺得不要？
吳銘軒：我的感覺就是這應該不是只要二、三十人大家一起工作就可以完成的事情，應該要先有工作小組找出每一個意見所可能對應到的解決方案是什麼，先不要管那個大的分類，因為每一個意見可能對應到一、兩個不同的解決方案，或是有好幾個意見其實都是指向我們需要有一個解決方案去處理這件事情，那先把解決方案的概念拉出來，看我們到底有幾組，然後我們再來分。我昨天有看了一下，我覺得大家不可能在這裡就可以把它整理出來，我的想法是這樣",臺南與臺北場意見已整理至 vTaiwan，但分類遇到交叉困難；林昶佐提議留半小時討論分類方式。吳銘軒則建議先由工作小組歸納意見對應的解決方案，再決定分組方向，而非當場大規模處理。,,,
"但是我們也可以分享一下各地焦點團體綜合的意見。
周韻采：我自己反而覺得我們先彙整一下比較重要，因為我們並不是對每一個焦點團體所回饋的意見都能夠以行動方案處理，而且這是一個長期的，所以是不是我在明年、第一年就一定要完全處理？就算是數位化，可能也會有立法院編列預算先後順序的問題，是不是每一個今年我都一定要給予一個方案？所以我覺得應該是把重要的意見先排出來，即priority，針對這些是不是能夠涵蓋在這幾組工作小組裡面，如果不行的話，我們再增列工作小組。
吳銘軒：我非常同意周老師的意見，我覺得不可能全部都做啦！這是絕對不可能的，但是我們要排序，而我剛剛講的其實就是排序前的工作，我們得先整理網路上的、直播的，還有我們實際去跑各論壇的這些意見，把這些先整理出來，歸納以後我們再來排序和決定哪些資源是做得到的。
主席（洪顧問慈庸）：我有一個建議，就是等到雨蒼的問卷丟到vTaiwan裡面，其實它的範疇已經大致上跟我們原來的分類差不多，雖然一定會有一些overlap的地方，但是它的範疇應該是不會差太多，是不是雨蒼把它丟進來之後，工作小組先做一個前期的作業，我們就先歸納，而歸納完之後，把應該去哪裡的，我們先有一個判斷，先把它整理好，然後再分給各個小組",周韻采建議先排序重要意見，非所有回饋都需立即納入行動方案；吳銘軒同意，強調需先整理歸納再決定優先順序。洪顧問提議待問卷上傳 vTaiwan 後，由工作小組先做前期整理，再分派至各小組處理。,,,
"接著進行比較細部的討論。而剛剛阿端和周老師所講的，就是各個小組是針對大家所認為它應該要先做、後做的順序先排出來，當然之後的會議大家要再拿出來每一組做報告，然後再做討論，這樣大家可能會比較好去進行，這是我的建議。
主席（林委員昶佐）：我有想到一個問題，因為我剛剛有聽到阿端講，我本來以為我們今天就會分好組，但是現在可能有一個困難，就是我們不確定每一個組所分配到內容的loading是不是一樣多，可能某一塊會有這個問題。
侯宜秀：我的想像是這樣，因為那些意見的層次差很多，有的是提問題，有的是提需求，有的是提解法，所以可能要先把那些意見分類成我們要拉什麼東西出來做我們架構上的出發點，比如說是需求面的，如果是解法的，我們可能要把它擺到解法那裡去做參考。至於各個分組的問題，我覺得大概沒有辦法把它切得很清楚，比如說有一個需求可能同時切到兩個，所以那個分組可能比較像是tag的概念，比較不是說我們一切就是第一組跟第二組，是完全不一樣的範疇，我猜會有很多overlap的。我覺得大家在分組時就挑大家覺得比較有興趣的，但是你看的時候是所有問題都要去看，也就是說，我們整理出那些意見或需求之後，其實整張表應該是每一組他都要去看，然後拉他覺得跟他那一組有關的出來",討論聚焦於分組與意見分流：林昶佐擔心各組工作量不均；侯宜秀則建議先將回饋依「需求」與「解法」分類，分組採標籤式而非切割式，各組須檢視完整意見後再挑選相關部分進行。,,,
"因為我覺得你要去拆的話，我們為了這個問題要放在哪一組大概就要搞非常久，我不知道那個共識有沒有意義啦，應該這樣講。
周韻采：我覺得每個大的子題下面不見得所涵蓋的份量、密度都是一樣的，可是這個本來就是因為我們是切議題導向，所以我會覺得我們在參與的時候也許可以允許複數參與，也就是說，不見得一個委員只能對應到一個組，也許剛好有一個議題可能牽涉到兩、三個面向，如果大家有興趣的話，反正這是自願性的，並沒有強制，也許比較大的議題的底下有太多分項，那個議題就可以有比較多委員來參與這一組，可能就是先自願參與，反正各個委員應該知道自己能夠參與的capacity。
主席（林委員昶佐）：那我們現在就先進入分組，然後請工作小組在一個禮拜內，工作小組可以外掛找不是工作小組但是非常積極的人，然後一個禮拜內把所有資料，包括剛剛講的問卷、焦點團體以及線上所有的意見都分類好，我們現在先就上次講的5個……
吳銘軒：照什麼分？
林哲瑋：我想先確認一下，因為我覺得阿端剛剛講的分組可能跟Freddy講的分組不太一樣。阿端的分組可能是好幾個議題，比如說這個可能是和訂閱立法院有關、這個可能是跟IVOD的介面改善有關、這個可能是跟結構化資料有關，",周韻采建議分組採自願制，允許委員跨組參與，以平衡議題份量差異；林昶佐決定立即依五大主題分組，由工作小組一週內完成資料分類；林哲瑋提醒阿端與Freddy的分組概念不同，需再確認分類依據。,"「五大主題分組確立，允許跨組參與並由工作小組完成初步分類」

「分組原則確立：需求與解法初步整理，最終由各組自行檢視」",,
"但是Freddy提到的分組好像是跟我們原來的大主題是一樣的，就是原理、原則的部分，還有那個的部分，所以我覺得也許大家要先釐清一下我們所想像的分組是哪一種，因為這兩種分組是很不一樣的，後面阿端的那種分組，比如說跟開放相關的、網站相關的、數位相關的，也許跟數位相關擅長的朋友都可以加入，但是如果是前者的話，好像又不是這樣。
田君陽：我的建議就是像剛剛Freddy講的先分組，因為剛才已經有兩個機制，一個是複數參與，一個是解法分類，就是侯律師講的，所以其實分組出來之後再各自去篩，我覺得不會是問題，因為如果你還想要換、還想去參與別組，這都是可以事後解決。如果程序進行下去的話，我覺得就按照剛剛Freddy講的先分組，然後分組完我們再看怎麼處理。
吳銘軒：對不起，我們這裡再插一個具體的建議，既然這樣的話，是不是把數位化這個大項和資訊合併起來，因為我覺得最有問題的就是這個，它不知道哪些是在講數位化、哪些是在講……
主席（林委員昶佐）：你是說把國會資訊和系統電子化、數位化這兩個合併？
吳銘軒：對，比方說有人提我們要一些立委的資訊，那到時候就要分這些資訊是我們現在還沒公開的、還是我們已經公開，只是它不夠數位化？它到底要屬於哪一組？",林哲瑋指出Freddy分組偏向大主題、阿端分組則偏向具體議題，兩者差異需釐清；田君陽建議先依Freddy方式分組，再逐步調整，並允許跨組參與；吳銘軒則提議合併「國會資訊」與「數位化」項目，以避免分類模糊。,,,
"所以我們覺得這兩個真的會有一個比較大的問題，包含參與的，像直播相關的應該放數位化，還是放參與？這是在分類的時候常常會遇到的問題。
侯宜秀：我有點不太記得，我們當時是不是有一個是面向大眾的？然後一個是內部的？好像第二是面向大眾的，然後系統電子化、數位化其實是國會內部的。所以其實當時是有這樣的差別，但是我們沒有表達得非常清楚，所以會confuse。我覺得這樣的分類還是有意義的，我不知道阿端覺得？因為確實面向大眾的考慮跟國會內部的，比如說委員或是行政單位在考慮的，應該是不太一樣的點，雖然有可能是做同樣的事。
主席（林委員昶佐）：我覺得這樣的話就是關於數位的高手就可以2跟4都選，到最後你發現這整件事情其實是可以合成一個大項，那就合成一個大項。
林哲瑋：是不是我們可以也許有一個做法，有一些專案是同時掛兩個組的，因為其實我們在臺南做焦點座談的時候也發現很多的開放，大家會希望有看到開放的東西都馬上具有參與的機制，所以開放跟參與，有些地方是會合在一起的。
主席（林委員昶佐）：類似的。
林哲瑋：這個開放跟數位其實也確實是很多地方會容易合在一起。
主席（林委員昶佐）：所以是可以……",分類時出現「直播屬參與還是數位化」等爭議；侯宜秀提醒原本區分是「面向大眾」與「內部系統」，只是表達不清造成混淆。林昶佐與林哲瑋建議，專案可同時掛多組，必要時再合併成大項，以解決重疊問題。,,,
"吳銘軒：補充一下剛剛Isabel的意思就是說已經分完組以後，每一組所有意見都要看，整理過後的版本。
侯宜秀：對。
吳銘軒：所以沒有你說的那個問題。
侯宜秀：所以其實沒有太大的……，就是大家都要看，沒有人要先幫你分好，或是先tag好，大家自己要看。
主席（林委員昶佐）：所以你的意思是說這個禮拜我們沒有人要先分，變成……
于顥：等一下，工作小組還是會幫大家去釐清哪些東西是問題、哪些東西是solution……
主席（林委員昶佐）：對啦！我們不會列什麼「Freddy晚安」這種統統都列了一大堆，然後大家一直看到那種，不會！
于顥：對，我們會做solution跟需求的初步整理，讓大家可以比較有邏輯。
主席（林委員昶佐）：「為什麼你跟林為洲坐在一起？」這個我們都會把它刪掉，這種留言不會放。這個直播沒有關係啦！我跟林委員還不錯，那一天以後。
于顥：我順便補充一下剛剛Isabel講的電子化那個部分，這確實是我們在分類的會議那一次的時候有討論過要不要合併，不過當時的討論就是認為應該拆開，因為一個應該是運作的時候我們使用的方式是不是數位化，比如說開會的時候，甚至說無紙化這件事情到底算不算，跟open data有一點點小落差，所以當時討論一下，大家還是覺得要分開，我覺得照目前這樣分開也是OK",各組需自行檢視所有意見，工作小組僅做需求與解法初步整理；至於電子化與開放資料，因屬性不同，討論後仍決定分開處理。,,,
"不過，我也補充一下，我們當初在做Focus Groups的時候，因為Focus Groups我們的TA是一般的MGO外部團體，我們當初在設定數位化、電子化這節的時候是for立院內部的，所以其實在vTaiwan上面並不會有這項資料。因為那個完全是for內部的，所以我們在做對外的Focus Groups的時候，我們其實沒有討論到這一題，跟大家補充一下。所以後續討論的時候可能會有些困難。阿Fi是不是有要補充的？
曾柏瑜：我想講的是，其實vTawan上面有些人提了一些意見，有幾個可能性，一個可能是立法院內部員工或行政員工的確也可以上vTaiwan提議，也有可能是一般人看到數位化國會，認為讓它變電子化，然後去提議了，這也是有可能的。第二個部分，針對焦點團體的部分，我也要提議，這個數位化國會讓國會內部變得更數位、更方便，減輕大家工作量是非常重要的，但是我們在焦點團體裡面完全得不到相關的insight，所以建議立法院的行政部門或助理是有機會開一個焦點團體或做問卷也可以，發問卷給大家，能得到幾份就幾份，至少這樣會有些insight。
耿璐：我們昨天在討論開放文化基金會適合去哪一種主題，我們又覺得無論我們去哪一個主題，我們會想先問立法院實際執行的同仁，他們對這件事的看法如何。我們畢竟是從外部去想方案，搞不好會沒有辦法執行、失真或4年做不到",焦點團體未涵蓋立院內部數位化議題，曾柏瑜建議應針對行政部門與助理進行專場或問卷蒐集意見；耿璐則強調外部方案前應先聽取立院內部同仁的實際需求與可行性。,,,
"就是有各種我們沒有想到的事情。
主席（林委員昶佐）：我稍微補充一下，不好意思。我覺得這樣的話，等一下5個組分好以後，5個組各自都還是可以針對裡面的議題，去找不管是從立法院相關助理或公務人員得到回饋。或是跟主題有關的，例如語言部分，可以去找跟母語老師相關的意見；如果提到城鄉差距，我記得在臺中場有人提到這個，總之就是可以進一步再去問之前回饋意見的團體或做調查。我們這樣應該5個分類都有權力。
于顥：不好意思，補充一下。剛剛Lulu提到的問題，可能會牽涉到我們的開會方式，因為之前我們討論是我們今天決定之後，我們有兩組時間是分組討論，然後大會的時候收攏，只要有牽扯到與院內行政部門相關的，我們就會邀請他們列席。我不知道這樣的作法是不是能夠回應到剛剛Lulu提的問題，還是說這樣會來不及？
曾柏瑜：我想釐清請他們列席是在大會的時候他們才會列席嗎？我們如果要討論，應該他們要在現場說可不可行，因為上禮拜的工作坊，幾乎所有民間委員都不斷地在強調他們的fear，他們對開放國會最大的恐懼就是會讓行政部門覺得增加他們的負擔，並沒有餘力去做到這樣的事情。
于顥：所以現在應該是大家提出需求，來看一下會議包含分組的部分要怎麼進行，因為之前只有討論到大會。",林昶佐建議各組可再向助理、公務員或相關團體蒐集回饋；于顥提到涉及院內行政的議題可邀其列席大會。曾柏瑜則提醒應於分組討論階段即有行政部門參與，避免方案淪為額外負擔。,「分組確立行政參與機制，小組先行整理需求後再協商」,,
"耿璐：昨天我們內部自己也有討論，現在分5組，但是立法院代表是幾位？照理說立法院代表應該每一組都要有代表
主席（洪顧問慈庸）：我先跟大家說明一下，就以我對立法院的瞭解與認知，剛剛大家所擔心的，我覺得我們第一輪應該小組裡面自己先討論哪一些是大家覺得重要的、應該做的，我們先把它列出來，列出來之後，我們再來跟行政部門討論。我們的立場是我們需要，所以行政部門來配合，他們提供他們的意見，如果真的有困難，我們再來調整，應該是這樣的邏輯。應該是行政部門來配合民眾的需要，而不是在一開始就直接問他們做不做得到，如果做不到這個就不要，我覺得這樣子會有很多跟你們說做不到。我覺得這要先做是我們自己要先把東西討論出來，討論出來有一個方向，我們可能排出來之後，我們請行政部門來，然後再跟他們說我們希望前3個或前5個先做，他們在這些地方有沒有什麼樣的問題？我們再來做進一步討論。如果真的不行，我們再將順序做一些調整，我的想像是這樣啦！基本上現在這些過程，我大概有參與過，大家所提出來的意見都不是不能做的，只是說它的資源要怎麼來？時間要怎麼分配？這是比較大的問題。所以我會建議我們在第一次、第二次的收攏之前，各小組先將大家自己的意見整理好",耿璐關切立院代表是否應參與各組；洪顧問則主張小組先自行討論並列出優先事項，再與行政部門協商可行性，強調行政應配合民間需求，後續再依資源與時間調整順序。,,,
"內部先整理我們自己想要什麼，然後再邀請行政部門一起來參與，這樣我覺得比較像做事的順序，我會比較建議是這樣的方式去進行。
林哲瑋：我這邊有一些小地方可以跟大家分享。以前我們有跟行政院那邊很多部會交手的經驗，第一個就是當你們東西交給行政部門去討論時，他們在討論的時候，我建議像于顥或是其他人可以在場。因為他們在討論時有時會望文生義，可能會得出不一樣的想法，然後會得到不一樣的回應，如果于顥可以幫忙解釋，他們就不會會錯意。再來，當他們回來要討論時，建議他們不是直接派一個高層的代表來，而是承辦人員也可以一起來，因為承辦人員有時候其實有很多「眉角」他自己知道，上面的長官不一定瞭解，但是上面長官在回應時，會給一些比較制式化的回應，對真正的問題點，其實他沒有辦法讓下面的承辦人員跟民間委員一起交流，當一起交流以後，其實容易會有一些大家互相彼此協作的想法跟狀況出來，這樣對活動的推展會比較有幫助。
主席（洪顧問慈庸）：這個OK！就是有需要的時候，我們都可以請同仁來協助。剛剛有講到我們在收攏之後再請行政單位進來，但是如果大家在小組開會的時候，你們已經開過一次、二次，因為這個小組是大家自由運作",洪顧問建議先由小組整理需求再邀行政部門參與；林哲瑋提醒行政討論時應有熟悉脈絡的人在場，並建議邀承辦人員直接參與，以利民間與行政交流、避免誤解並促進合作。,,,
"你們在開了一次、二次之後想要諮詢行政部門，也都是可以反映，我們也會來幫忙協調相關的行政單位人員參與，這都是沒有問題的，因為這個院長有指示要盡全力的來推動。
呂儀恬：大家好！我其實還滿同意剛剛阿Fi說的，就是像數位化國會這部分，其實一般民眾沒有真的實際踏入院會或委員會裡，他們對於實際操作不是很瞭解該怎麼樣數位化這件事情，包括剛剛提到可能是紙本，或者我剛剛也有看到vTaiwan上面有一些針對現場該如何呈現數位化這部分。我覺得如果可以針對公民，也是立法院委員助理這部分，可以去諮詢他們的意見或做問卷調查，瞭解實際踏入這份工作領域裡的人，對於數位化的想像是什麼？可以怎麼樣撇除行政部門這部分，對於這些實際工作者到底如何在數位化這件事情上，更進一步的去參與，我覺得這是可行的，謝謝！
主席（洪顧問慈庸）：剛剛Lulu有一個問題，我剛剛沒有回答到。剛剛說有7個行政單位的分配，等下Freddy會來主持這個分配小組的部分，因為有4個黨團，然後還有Freddy、我及國際事務小組。我現在初步的想法是可能各黨團都分配到各個不一樣的組別裡面，因為黨團的時間有時候比較難控制，可能會沒有辦法參與會議或什麼的，所以我們儘量不要把他們分到同一組裡面，因為怕那一組都沒有人來開會",洪顧問表示行政單位可依需求隨時協調參與；呂儀恬建議針對立院助理等實際工作者進行數位化意見調查，以補充民眾觀點不足。洪顧問補充，7個行政單位將分配到不同組別，避免因黨團時間衝突導致小組無人出席。,,,
